date,x1,x2,trend,target,category
2024-09-09,0.725766623898692,-0.7517910500951843,6.258171732589736,2.7914826248209943,A
2024-09-10,0.4810092317367132,-0.4263575962055433,6.6434665908014265,3.9436025272475925,A
2024-09-11,0.22388402427913137,1.1484457091967548,7.652018518342962,1.9166380907305123,B
2024-09-12,-0.7904744554453119,0.11327041053776446,6.910712746030929,-0.8971731571028054,A
2024-09-13,0.4714683571359957,-1.4382779783173667,7.0052729035917345,2.57527762546551,A
2024-09-14,1.8820244964750337,0.9192289345752035,6.310052854155587,2.245438210862859,B
2024-09-15,1.3454200461549777,-0.668144085538994,7.64669538143974,4.403702951600828,A
2024-09-16,1.593186626639397,1.8732977762175456,6.656009042205743,6.020789158133544,C
2024-09-17,-0.5112156764311852,1.0800480657146485,5.395168346082685,-1.4303000372740322,C
2024-09-18,-0.9896048202585809,-0.4473218956587512,7.669636236391456,-1.0371936338381191,A
2024-09-19,-0.12578692009964815,1.281016361735113,6.974179548815304,1.1529641222411198,B
2024-09-20,0.055724912288694604,0.0678555105274033,5.843242265157803,-1.3974239353685551,C
2024-09-21,1.0941915184709485,0.8527736751222195,5.816803328897053,1.9820148446179677,B
2024-09-22,-1.6924646297148194,0.48473281729447476,6.6028818514470675,-2.5461217132006486,C
2024-09-23,1.5295503194606137,-0.8463566549908735,6.779501111583901,4.0016364637363875,A
2024-09-24,-0.15800789857898942,-0.643549832317462,6.523618591957533,-0.8737607005276814,B
2024-09-25,-0.42688106994742003,1.0299608175811612,6.647645009779221,0.4054039792107751,B
2024-09-26,-1.0121043752601675,-0.33477533210654087,8.046303720922726,-1.7700503330370443,B
2024-09-27,-1.6548566718657693,-0.4036484632419967,7.427899508591242,-3.244719179057135,C
2024-09-28,0.8231705839619146,-0.955122579349353,6.55700195763139,0.829657598979114,C
2024-09-29,0.07331796718840389,0.42359906559346105,7.317686957143859,0.7284965824424936,C
2024-09-30,-1.2899608997410539,2.062524919243145,5.353862482858847,0.32760798003970804,A
2024-10-01,-1.295078772063616,-1.0675329142542729,6.7943234463432045,-2.666118391328584,C
2024-10-02,-0.3357846992901282,0.02421945667275807,8.215712756139515,0.8436083046381444,A
2024-10-03,1.669021525289393,1.4122205554154292,6.198370521024043,3.8615843539069594,B
2024-10-04,-0.2595913513636048,-0.07964139124571515,5.578792497807342,-1.548961190902081,B
2024-10-05,-1.5031429531181062,0.4523717962497339,5.784347547843376,-0.8151076181175814,A
2024-10-06,-0.24574306408594432,-1.0623935281468797,5.356813409104058,-1.8336837558741732,C
2024-10-07,-0.2727235697476705,0.4283070972076486,5.6716945483287535,0.55465995894649,A
2024-10-08,-2.6968866429415717,-0.18714426500454878,6.095958367876438,-5.228684270530029,B
2024-10-09,-0.05429486651781221,0.985729995679863,5.070909457297835,0.5970150406619674,B
2024-10-10,-0.23093453020867796,1.1873860515647512,6.50210482043609,2.9146977003135923,A
2024-10-11,0.6962063648134184,2.589563642018614,7.398773670283144,2.256068981061045,C
2024-10-12,1.8489560949453452,0.5796331732135757,5.598750326359586,4.3957816233342335,C
2024-10-13,1.1265650295477574,0.32579631658216646,8.035800440158285,4.966825789660261,A
2024-10-14,-0.26888869055483056,0.19438430157733602,7.037318615054121,2.0041885775106016,A
2024-10-15,-1.1065259087416703,-0.35316629281068834,7.567117122160594,-3.2152886466908273,C
2024-10-16,2.5733598032498604,0.33848384346169114,5.88871199269441,5.465325010501756,B
2024-10-17,0.05921843401448826,-0.29540141013902943,7.411081783623173,2.334876459014123,A
2024-10-18,0.013929291912946203,0.1684609762696143,5.474632666171254,0.11926753886864148,C
2024-10-19,-0.024125087110003277,1.3175975356079597,7.466824077413086,-1.4759290647871115,C
2024-10-20,0.19808476076785494,-1.0065425652796411,6.758425926380118,0.05338786286936939,B
2024-10-21,-0.14436041192394247,1.1398785611290454,7.149847816581381,2.49374949611388,B
2024-10-22,-0.5736620068802363,1.3171150673398653,5.431012000981755,-0.8488057488475227,B
2024-10-23,-0.5468589412403921,-0.11806852699107874,5.721546774340013,-1.880829243831645,B
2024-10-24,-0.03275327021599839,-2.1218548990085946,7.2238548448800115,-0.7530854302248959,B
2024-10-25,-0.543424771133765,-0.6078219870944325,5.688288632412436,0.9216176746518256,A
2024-10-26,-0.7128457826771644,1.2969945465611092,7.10985293874577,0.41554087334264034,C
2024-10-27,0.10643022769189683,-0.022868062298882122,5.289518850196411,0.9435582683254649,A
2024-10-28,-0.2549772174208553,-0.9993022322949108,7.514840879333335,1.7217747015858265,A
2024-10-29,1.5039929885826886,-0.5047749212282174,5.4441533619081675,5.346020577802732,A
2024-10-30,-2.650969808393012,0.840620026504553,7.23898662436621,-3.0237761404742933,A
2024-10-31,1.0915068519224618,0.5467335682013793,7.322327630342698,4.795067805867303,A
2024-11-01,1.246085192497629,-0.23893209916969432,6.009934888277132,3.4021618170087686,B
2024-11-02,-2.0733902324081495,-0.36682441181468756,7.298743283801444,-3.4578772906951927,B
2024-11-03,-0.34268759408034877,-0.3917581490438219,6.987168990060283,-2.024273574756337,C
2024-11-04,-0.37144086599579146,-0.9224101844985025,6.197894880543998,1.6160713625146501,A
2024-11-05,-1.4075116947178212,1.6153756894694418,5.738192062670539,-2.07202414973344,C
2024-11-06,-0.7778166875908753,-0.3223204692113399,4.794131065084178,-1.6439195117719052,B
2024-11-07,-1.1105758454658288,1.2171585208254965,7.1164168140664605,-1.5393754395172148,B
2024-11-08,1.7522704434236227,1.5213160519224513,5.211974005414722,4.114955924010212,B
2024-11-09,0.9356783931474612,0.9983108981479604,6.882130986228095,5.562219732475967,A
2024-11-10,1.2715550949941588,-0.4316203127180484,6.533348580714548,4.243582073780081,A
2024-11-11,0.7216720640432351,0.40373009033660945,7.485949582245002,0.5256630448716062,B
2024-11-12,-1.1290517712172292,-0.024195606390916165,6.514771317326953,-2.6637312015996453,C
2024-11-13,-0.5245202662797737,-0.9037018607301281,6.497379040479736,-1.3221967461141357,C
2024-11-14,0.48937456122791806,0.324359281721603,7.568707541125133,2.3701435476136883,B
2024-11-15,-1.2221278088919454,-1.1790397911598025,7.1819048759309645,-2.430680828414958,C
2024-11-16,0.7129984301723881,1.1876793884615637,7.173012814039636,1.1693012758285142,B
2024-11-17,-0.24032539815813503,-0.4646172972983931,7.336134456675393,1.772230471713425,C
2024-11-18,-0.3748208075495975,0.2011596558728393,5.341304753669771,-0.3842864761847958,B
2024-11-19,0.7109599682034915,0.28328787154614216,7.643675566873869,2.838954610179069,C
2024-11-20,0.44426331148603976,-0.25890497370407733,7.509365690910499,2.6073597025428117,A
2024-11-21,-0.3609661658190799,0.5866938014752747,5.89022377833041,0.1047738138049269,B
2024-11-22,1.159329803364248,-0.47490365662252443,6.672836443242716,2.9206762829356387,B
2024-11-23,-1.0810633275998973,0.8712972974572442,6.887619639299296,-0.5082832947169167,C
2024-11-24,0.6159356069442637,-1.3459796802467485,6.802440152535205,1.6162496791433782,B
2024-11-25,0.5931012579683838,0.12637957954641182,7.280806913515482,2.121589305782951,B
2024-11-26,-0.3095464393139903,1.9389289990582848,8.388323738788142,0.03528488970705318,B
2024-11-27,0.326133022242118,-1.0003313246055747,8.048733694639797,1.5803543402253872,A
2024-11-28,-1.251113576385303,-0.6777449705248515,5.664757783545571,-0.5084921277088341,A
2024-11-29,0.924027019206901,0.513907849658915,7.609056977293036,3.038136035584329,C
2024-11-30,-0.18490213644298903,0.17958178193959795,8.325930316532407,1.4972659173072138,A
2024-12-01,-0.5227230205190395,0.3506300992735592,7.393815527696209,0.1950409743130871,C
2024-12-02,1.0490092258368893,0.4891871301476635,8.107997442202985,5.79522876223379,A
2024-12-03,-0.7043436905427592,0.6347214685617699,9.039297472727792,-2.0076475658780533,C
2024-12-04,-1.4084612963635597,1.1096998419562232,8.060746583144018,-1.0989933755452879,A
2024-12-05,-1.5566291735239037,0.40981865692851255,7.296355642688776,-1.0487240774888873,A
2024-12-06,0.6060099513456396,-0.24125765461854246,8.102145531141812,1.3990037435712044,C
2024-12-07,-1.280429352496283,0.6725737012027313,7.211954900163958,-2.7491388681582514,B
2024-12-08,1.7547941819843647,1.8998819348952156,7.100980120362033,5.811732010283482,B
2024-12-09,-2.081929407883722,-0.13263374638257355,6.735672851373355,-1.80610882744028,A
2024-12-10,1.6964563682900382,-0.9745293046706415,8.660510455929206,2.9450951324854953,C
2024-12-11,0.2110174672026184,1.1070806692869728,6.288678441165106,-0.4603342548198044,B
2024-12-12,-0.09671311187039239,-0.12038116395359824,8.649484841795234,-1.569432622145091,C
2024-12-13,-0.5449190868089497,-2.172669546014036,7.626991250867499,-1.895163696343111,B
2024-12-14,0.39913611435207086,0.8474216771504216,5.737830962335195,-0.9106125588754836,C
2024-12-15,-0.037634702424848364,-0.5353281859539227,7.514796440138569,2.6697039118174137,A
2024-12-16,1.1033018820165215,-0.09053328230416077,5.057130649505533,2.003183278508642,C
2024-12-17,0.11422764866203965,0.33198033056901455,7.792675183998203,3.63753843220332,B
2024-12-18,0.1503017614618776,0.1904996797790664,8.062408660166168,4.703769613429399,A
2024-12-19,-0.36361221221385587,0.7094518171390395,6.594831231535133,-0.5539475851057087,C
2024-12-20,-0.056945623721067457,-0.43548637056984335,7.32074489315278,-0.43797143525837157,B
2024-12-21,0.3078017688920592,0.5131057981760827,9.161364640957494,3.8677379508741896,A
2024-12-22,-1.7101683926566256,-0.2595466775839172,6.71147051295528,-1.846937514187172,C
2024-12-23,-1.348185422105713,0.738810480887503,6.168319640170627,-3.9649946612036913,B
2024-12-24,0.743264094022715,0.6153674840130534,8.718900639699836,0.007836464697269951,C
2024-12-25,0.17086543812794186,-0.9354387020445953,9.209834437778042,-0.7480232803207953,C
2024-12-26,-0.18398333635267913,1.0859821161750323,7.2609529291051045,2.7577619685560224,A
2024-12-27,0.01843393306539316,-0.535963445114048,8.278730302675623,2.2657597340813593,A
2024-12-28,0.34758170536167105,0.8080577982811451,8.618753192808159,2.168963764847765,B
2024-12-29,-0.5397596803093615,0.36728731340134063,6.544803054748903,-0.0955732322833609,A
2024-12-30,-0.7783047254023127,1.8381836767951225,6.811991461929429,-2.9536614753759407,B
2024-12-31,0.19584525509768155,-0.22346598237185214,8.538181820462043,1.1379717143115824,C
2025-01-01,-0.978372777615032,-0.3493167961181975,9.002331596025826,-2.9596002262543974,C
2025-01-02,0.40825275571447184,-0.01941960588773261,7.890208187501682,-1.2116921559035605,B
2025-01-03,-1.7025836042378404,-0.30317978283427544,6.4575229838352834,-3.411693353933437,C
2025-01-04,1.0291556373256436,0.7999419019420501,9.334408459046788,5.25145791384099,A
2025-01-05,0.472597482413043,-1.616310608436588,6.826386459545393,0.014982528486514782,C
2025-01-06,0.25602973431387566,-1.053682419146354,7.032229586195916,1.527369872872085,A
2025-01-07,0.9826909839455139,-1.067802921579193,7.7197152118669985,1.2721182749555247,B
2025-01-08,1.6654744444625766,0.9503075919735757,8.941547808102161,3.4355199225111583,B
2025-01-09,1.0143700650181304,1.7106133725819253,8.25137337394962,1.5359997043870561,C
2025-01-10,-1.8408742313316453,-0.1044492185374715,7.822272907769318,-4.4486537489224585,C
2025-01-11,-1.2795769667357015,-0.16882172319001063,7.880705947535524,-0.12228489005259391,A
2025-01-12,-0.6248185776956788,0.07005216311318138,7.470942096070893,1.1070674675417331,A
2025-01-13,0.026091050210833786,1.1618783026081905,7.995576951955944,0.8011810576925831,C
2025-01-14,0.517659020469123,-0.9273531341905741,4.917887369753144,-0.4235070080104204,C
2025-01-15,-0.7257438131534656,0.23836898273478513,7.1608499983876595,-1.5138062970752058,B
2025-01-16,0.18676676447707832,0.9751976297824297,7.708789402384248,-1.3159327025974832,B
2025-01-17,-0.7553829323533225,0.5010941699398452,6.326463393857971,-1.0817421158513327,B
2025-01-18,-0.6115178029919482,0.1895816165987434,7.873810805299048,0.3006129101290427,C
2025-01-19,-1.4066610968482223,1.0010460925671412,7.293026276511376,-3.7869312794549796,C
2025-01-20,-0.9232332461109043,-2.703232292999237,9.262983205822998,-3.7840103120391824,C
2025-01-21,-1.3516846056163336,0.6778753195309076,9.090537242732374,-2.035324772757084,B
2025-01-22,-0.9758732529773327,-0.6540756831274238,7.061721958409365,-1.0259417130908939,C
2025-01-23,1.0536417966078395,-1.830632896856457,7.386699825970842,2.743742528487301,A
2025-01-24,-0.949398888831943,0.5112025995249807,7.473599981939155,-2.3354468071672922,C
2025-01-25,2.632382064837391,1.3736585451629577,7.105898081397934,3.982670259840177,C
2025-01-26,0.4933179008808892,-0.13744851462769186,7.762592551595694,1.021349673756039,C
2025-01-27,0.1848361236948739,0.9528745472029388,6.819295508689987,2.8881855611349616,C
2025-01-28,-0.8583577801812136,1.6122782579886454,6.456972252650061,-0.6332179694034286,C
2025-01-29,0.7003098794089914,1.3149144535840473,8.220308821497866,4.035798006426293,A
2025-01-30,-0.5756378262377739,1.639964529371393,8.237137191829419,1.990788922977134,A
2025-01-31,0.12200981464536144,0.7421274910718922,6.813301857957625,0.6039913708780669,C
2025-02-01,2.5600845382687947,0.0754336389015928,8.522983058390228,4.344871523728256,B
2025-02-02,-0.09605989972464987,-1.6019658118971685,7.006059908472306,-0.16982278972017872,C
2025-02-03,1.1492733262856758,-0.24606248812994858,7.900812885685629,2.4012769316181317,C
2025-02-04,-0.7031764251258874,-0.8432465953161917,8.478001670270114,-1.8103628959762132,C
2025-02-05,-0.0349884904969617,2.1709427174978138,7.634055102963955,0.040128350476733465,B
2025-02-06,1.77080063563551,-0.1758858124323366,8.132418589818812,4.7571662969896105,B
2025-02-07,-0.6269670577877674,0.12320480678448567,7.1712580438001154,-0.527628966850182,B
2025-02-08,1.8124485579969287,0.5514853760404675,7.501231114269601,5.34771896664679,A
2025-02-09,0.7077519354554754,0.043602446372453724,7.501848276827367,2.439129947779115,B
2025-02-10,-0.5624667758942676,1.695051040430753,6.971139371177479,1.225021130041634,A
2025-02-11,0.632407739055521,-0.622649361734452,7.5509535646119454,2.171487304732779,A
2025-02-12,0.9725544496267299,0.1946074552372427,6.189119438873991,1.282709509391794,B
2025-02-13,0.6218099622171964,-0.7424705856980482,7.256594000605643,-0.8986839215027225,B
2025-02-14,-1.5702247198904564,-1.3200225112207058,7.472882264388087,-3.32891831497306,B
2025-02-15,-0.7271371758248686,-0.6117690909052854,7.5115880152723875,-1.5913037754407302,A
2025-02-16,-0.24751863555150475,-0.03703679704841202,7.536280331906999,-1.741999500892978,C
2025-02-17,-0.07443342910004629,-0.42930222451725997,7.726023587927659,-2.439105979537256,B
2025-02-18,0.620672097550678,-0.692420979873856,8.277239315883861,0.8090640123735349,B
2025-02-19,0.17770100093325383,-1.4063174636718339,8.68232488194033,-0.49807719024128133,B
2025-02-20,-1.3353443587101013,-0.08310557262869477,7.168052590969551,-1.038937716920914,A
2025-02-21,0.3801978510059632,-1.5047203740310022,6.6246269724386835,0.965457820325849,A
2025-02-22,0.6105857452838231,0.7600559636896026,6.795793425594734,0.4289657189758076,C
2025-02-23,0.5597904479310398,0.08243975293450329,7.36064492665292,1.6251706358759055,B
2025-02-24,1.0807807255546218,-1.4575514994649306,7.505936540041349,2.8822337696682907,A
2025-02-25,0.8339221545489041,-0.30920907704986345,7.0978718016704105,1.8295980921090211,C
2025-02-26,0.4591800792284367,-0.7521564055905832,6.581761213627983,-0.3429667304626407,B
2025-02-27,-0.07016571145864703,0.31917451041918043,7.4317670604137,2.2003185750633785,A
2025-02-28,-1.6609609335159914,1.3404504460231446,8.07932451801187,-1.3484186067043469,B
2025-03-01,0.42961821913258585,-1.8751724696457446,8.502937373743473,0.5078160038350827,B
2025-03-02,0.20768768716311115,0.11502607914741717,7.3604948648095965,2.0604745956834503,A
2025-03-03,0.27157883719537346,-0.1601327955666404,7.514930105784494,2.720290246963354,A
2025-03-04,-1.2767485758203094,0.6713400764504657,7.011239629090627,-0.45849228794559904,A
2025-03-05,-1.0810565404082624,0.21319662823768915,7.9165087775731715,-2.047634582002952,B
2025-03-06,1.0531528533329035,-0.7519693317388191,7.109529323767143,1.404709988647894,B
2025-03-07,-0.03955515385665504,-0.31905393566661816,8.541095781209169,-0.40297248143201037,C
2025-03-08,0.6815006973726244,-0.796025856803489,6.192111486043867,1.1770818194176795,B
2025-03-09,0.028318376130461172,1.0760071385985983,7.628358315535525,1.6012816219782708,A
2025-03-10,0.02975613949574519,0.02131164867194222,8.29910533718974,-0.9457107236625169,B
2025-03-11,0.9382838059759977,1.9011906857530074,8.191842524330513,1.4386204009972883,C
2025-03-12,-0.5160447282173739,-0.060660813814620775,10.711051681998516,-2.6626909678457684,C
2025-03-13,0.09612077694098337,-0.7084067669104628,8.377828052595936,0.6207554782062559,A
2025-03-14,-0.4622752887050425,-1.5137143926128271,7.033983441196028,0.4780547330876306,A
2025-03-15,-0.4344962274323156,-1.803139676255945,7.952583800958975,-2.6633498084844875,C
2025-03-16,-0.30917212346863937,-1.5841359430054898,6.281811724591607,-0.8967977542089274,C
2025-03-17,0.22213377163371284,0.2671266510114834,7.987468318771308,0.6125446175257292,C
2025-03-18,-0.4787486216634773,0.5087250232299338,7.24502202107732,-0.6716389451500415,A
2025-03-19,1.2557561255735208,-1.5811907020321334,9.00347836364825,2.375892484352665,C
2025-03-20,-0.8946073022195039,0.8950383140761154,7.548557823502564,-0.5308968018092403,C
2025-03-21,-0.18687164416135904,-0.4830610516834395,7.991342192312862,0.3908635110007088,A
2025-03-22,-0.4397310582741749,0.14679301198554937,7.482560276713715,-0.3858740676605835,B
2025-03-23,1.4469778843537329,1.6122206282554243,9.86697947998146,2.843567845425979,B
2025-03-24,0.19655477651157463,0.8968393158655319,7.816895372020227,0.9391995877042505,C
2025-03-25,1.0318445394686349,-0.2685306479058323,9.98070519162735,0.664925348029388,B
2025-03-26,-1.485560373036972,-0.8911922254152874,8.972309920276425,-5.209823311316164,B
2025-03-27,0.26705026586925884,-2.151815401329305,8.650234895503555,-0.9246243585391034,B
2025-03-28,0.889630795623437,-0.7191533192424201,8.5469113254957,1.295955985350828,B
2025-03-29,0.08228398927542419,-0.21113023882769444,8.58198548640444,-0.3386768344776029,C
2025-03-30,1.0654803750653512,-0.987179527151184,6.270525618852589,0.45334042833255106,B
2025-03-31,-0.5172884501003722,-0.13125696709230472,7.929324814057452,-1.500104445878034,B
2025-04-01,1.40934744018558,0.07685188295876821,9.06337618940254,5.126415574431277,A
2025-04-02,2.2988981236192503,-0.22485598180807856,8.179331044754123,4.440475226211925,C
2025-04-03,-0.36283856043965906,-0.6500025808234597,6.833048391434664,1.1318226193081655,A
2025-04-04,-0.4455025214007718,0.16865467196672768,8.19584379767078,0.5232070927275874,A
2025-04-05,1.453384477117701,0.44194064956940904,9.96236377451375,4.299457193736266,C
2025-04-06,1.5795721457307124,-1.090399077442846,9.515159983802988,1.4377714161852213,B
2025-04-07,-0.5228600271532683,1.41093237974627,8.216274268912247,2.147306432653317,A
2025-04-08,-0.42018681709585726,-0.09858813228426173,9.239737565346376,0.2922233926261162,C
2025-04-09,-0.2817846088605072,0.018849622944847662,7.931791277930247,-0.07323631349969523,B
2025-04-10,-1.344450511034277,0.7082144232565571,6.60443672148159,-2.5373180375051057,C
2025-04-11,-0.9186519464841982,0.23321613126350166,7.393852330188764,-0.248992873999625,A
2025-04-12,-1.0041407667520679,0.9531366339132451,9.891217096836527,-0.49562556550125714,B
2025-04-13,-0.7677975651041284,0.2871241652018242,8.064345256509034,-2.815007972869018,B
2025-04-14,-0.03468488738678118,-0.6124373746404379,8.10496436897333,-1.3457127224734249,C
2025-04-15,0.23421473253652075,0.36150352520610163,8.058520162083479,0.2516234621843709,B
2025-04-16,1.5505004928140769,-1.1437262073206618,10.272504957941376,5.766791639479821,A
2025-04-17,-0.998354040738791,0.10855970577652314,10.004337293740441,0.43733940745157573,A
2025-04-18,0.9843223984765838,-0.0332299906444608,10.607168621836523,2.983984043120692,A
2025-04-19,-0.21398884422550896,-0.2081168572725397,8.239353187998347,-0.8423438224721915,C
2025-04-20,-0.04946370965243295,-0.12853751143893075,8.704032897155503,-0.7775193191206257,B
2025-04-21,0.6748194921666038,-1.881849045497639,6.901775868997628,-0.30107453064914713,B
2025-04-22,-1.1227220215622986,-0.5487249077409615,9.905362854546704,-1.5409169384382988,B
2025-04-23,0.3824097461840506,0.09284490114111471,7.270658887170504,1.439498813675153,A
2025-04-24,0.1664522082130561,0.15985639199740037,8.665224012211079,2.021613468159186,B
2025-04-25,0.4924512640081491,-1.0276751409259581,7.361155930825615,3.299294647737942,A
2025-04-26,0.2891686439078181,1.2657078408647007,7.8796016417297725,2.3020528788516845,B
2025-04-27,2.4553001399108942,-0.8661748482145009,7.641216047428779,6.01457334368928,A
2025-04-28,-0.637739984251316,0.9694572005267368,7.880613227812671,-0.9406920873183728,B
2025-04-29,-0.5309969550018176,0.42719436187168486,7.95937579534952,-2.2815485435925047,C
2025-04-30,-0.6231405264247644,-0.646227309843803,7.960239713583432,-2.0940571148382334,C
2025-05-01,-0.5554771191602547,1.775310892609512,9.351852430298827,2.2703560556273974,A
2025-05-02,-0.6373871273065177,-1.19363683175648,7.423665735466009,1.4244703912901207,A
2025-05-03,1.1890165311075518,0.9191541736100015,8.759079965552406,1.7304533322176527,B
2025-05-04,1.4205042479898549,1.0005823180429783,9.766507700854108,2.975793718015933,B
2025-05-05,-0.5707462937494763,-0.6706202090766449,8.045362194045163,-1.6281019122697973,C
2025-05-06,-0.8323555731042287,1.3924653000643288,7.850649677820967,-2.3642676983687783,B
2025-05-07,0.4714155563864041,-0.2500465145989528,8.348053953398328,3.409157097231732,A
2025-05-08,-0.5522230442809712,0.28869362927985703,9.768313796949299,0.31591039433537693,A
2025-05-09,0.6329318177555108,0.2603218387712207,8.792706229551957,3.200634203719608,A
2025-05-10,0.2029230208512997,-0.1343087414705478,8.07739431400101,1.8867422990554479,A
2025-05-11,-1.515744114997232,0.8108082731597821,9.102495269806658,-1.415422599134247,A
2025-05-12,1.5475052013300616,0.793488720552213,7.526336478792206,3.4847097774556755,C
2025-05-13,1.7958776730955217,-1.7485319732381808,9.319998149081588,2.5018797810039306,C
2025-05-14,-0.6127886904843862,1.3043402428781525,9.057255956350417,1.0547348581916383,A
2025-05-15,-0.38770155993598415,-1.6624919880356743,8.350850187519775,-2.335110735570148,B
2025-05-16,0.28586539072490497,1.0325462043416573,7.830082870221438,3.407528554403594,A
2025-05-17,0.334456789987025,1.1267051368275833,7.791997756395222,2.8858834168801266,C
2025-05-18,0.6585442726728304,-1.0909664302151982,9.223506025034599,2.9114925630771893,A
2025-05-19,2.0102045387663496,-0.4108142879545848,9.927679201187761,4.811120148466536,C
2025-05-20,-0.1769472274940494,-1.1057046684859357,8.071400961679915,-2.2969687143845294,C
2025-05-21,-0.7982972445384537,-0.21492103028873533,9.177105422270204,0.4537064350724942,A
2025-05-22,-1.3793192280145272,-0.30803428418574125,6.641701710126661,-2.010023917092991,A
2025-05-23,-0.7309300399419191,0.7796605322693398,8.154121008081539,-2.5489547412810696,B
2025-05-24,-0.033126972873797095,1.3103087461196083,8.717689815877847,-0.15047098014682625,C
2025-05-25,1.7945578635177877,1.395683810789956,7.849075341776926,5.478856966844126,B
2025-05-26,-0.5176112990361714,-0.5621680265783021,7.832262393979173,1.6337092173081518,A
2025-05-27,0.2237879516388985,-0.20922187374452778,8.110999222309893,0.5859696884599328,C
2025-05-28,-0.016422896072752075,-1.6834381922209503,9.080981517115163,-2.4072654481459104,B
2025-05-29,1.188393273448084,-0.8058700664961888,8.611469780392424,1.777570862260137,B
2025-05-30,2.5269324258736217,0.9648516330974576,6.570577575483837,5.837990677197708,B
2025-05-31,-0.5308687729203206,1.6155828235482317,6.698118666183753,1.9215900955120724,A
2025-06-01,-0.48943944251822213,-1.234348871879922,8.221963650971654,-1.4398469044571511,A
2025-06-02,1.044160877069072,-0.5924642591528942,9.29652542489239,2.901771776541825,A
2025-06-03,0.6818914896263114,-0.02640575695892703,6.101344006123615,1.2865023366244426,C
2025-06-04,1.8467073257360336,0.2801611588196068,8.35912868270723,6.369786140399061,A
2025-06-05,0.5839281853259639,-0.8096035199216461,8.342621012351447,-1.4330732104088417,C
2025-06-06,-0.35929209078705954,0.4240610444640897,10.267216657087328,-0.6686776348219327,B
2025-06-07,0.5906548306923093,-0.47383934707091613,8.503867077176025,1.0874387577281128,B
2025-06-08,1.1087035805829077,-0.014452270878279104,9.281887883639827,5.059793014242889,A
2025-06-09,0.820482181197364,0.5462842480036996,9.050166048996372,2.6069640706340147,B
2025-06-10,0.5072740311072977,0.0064222698109378164,6.788352439111719,3.6003305159288694,A
2025-06-11,1.066674689589154,-0.4363858905265686,9.697136145560666,1.1152159272130895,C
2025-06-12,1.1692955904456728,-0.10960980392583083,9.154335444395228,0.37578414180512265,B
2025-06-13,1.3821589910375272,-0.08836295920533532,9.45721758862354,4.327083745410985,A
2025-06-14,0.6487098875896427,-0.3700110298821277,12.885196665395286,2.1140460854467813,B
2025-06-15,-0.16711808031685435,-0.25879606266710237,6.884856029470381,0.9298203355571716,B
2025-06-16,0.14671368643332283,1.598647170504717,10.703675628740088,3.8033000604167895,A
2025-06-17,1.2065089665083568,0.5609194479412387,8.701541469588634,3.1228184797890677,B
2025-06-18,-0.8169356709872361,-0.29548031802916036,9.28632790340201,-1.4019718526030869,B
2025-06-19,0.3686733088729012,0.6969544045107356,8.963496763707766,0.5297050732403895,B
2025-06-20,-0.3933388123273607,-0.33381948975600995,8.594782685620975,-1.0836476630863463,B
2025-06-21,0.028744822934817487,1.1731246375866413,8.45919610079027,2.3131214904892867,C
2025-06-22,1.2784518626072987,0.3696421921980939,9.368547774612049,1.799166815521768,B
2025-06-23,0.19109906801990334,-0.10730214400422888,7.53187535237737,1.9433258547475436,B
2025-06-24,0.04643654815614881,0.4477169258102776,9.809638226580825,1.994703404725378,A
2025-06-25,-1.3598561409799192,-1.5708761520684993,8.652874664183816,-2.1797182488990097,C
2025-06-26,0.7462535660272207,-1.1267674689098053,7.949009740038722,1.5223083881020005,A
2025-06-27,0.6454841811410754,-1.1939250063990554,8.639076231093275,3.279910060247272,A
2025-06-28,2.16325472330546,0.14294309476370676,10.356248315961672,5.661210858045152,A
2025-06-29,-0.30777823495300083,1.732514999485092,8.573774022092886,-1.164566162087643,C
2025-06-30,0.21915032766393897,2.2313001461926323,9.477572737328739,3.7724847708351397,A
2025-07-01,0.24938368371075526,0.6380511014407572,8.398172853413657,3.827264706737858,A
2025-07-02,1.5774532797634744,0.5008444749444569,9.897060989062759,4.560387358405681,A
2025-07-03,-0.0952955323869521,-1.801057734152739,9.834656887939353,-2.590135892308675,B
2025-07-04,0.27902152577033923,-0.5426737997340217,11.007767992455571,2.1948613873387126,A
2025-07-05,0.6078965097165392,-0.7877837519082389,8.993605223669954,0.7344658147017779,C
2025-07-06,0.1866091231563581,-0.620847598251116,9.847833983937086,0.6111140747416569,C
2025-07-07,-0.44643361455052827,-0.1681438185847896,9.287256728728135,-0.02734456702896315,B
2025-07-08,0.19408999289830758,-0.47209057769712737,10.495070981062213,0.09271951567555739,C
2025-07-09,1.073631749859772,-1.9792998103757877,8.49037682160048,3.0131169093259134,C
2025-07-10,-1.0265152994110602,0.7479102561175338,9.9642245320965,-1.4548407262280618,B
2025-07-11,0.132969674146876,-1.0727430257398065,9.034531933112548,1.383141329416949,A
2025-07-12,-0.7001208149391732,0.23924686411114954,9.175051062130741,-2.8921855569255994,B
2025-07-13,1.1950466289248425,2.0740826697499735,9.341001733697622,5.164475072408504,A
2025-07-14,-1.5231869047837747,-0.9193845915864234,9.511499655685936,-1.8424530507718972,A
2025-07-15,-0.5589218472715883,-2.5302875227463297,9.153040226147311,-1.4226826596348712,C
2025-07-16,0.37721187506452086,-0.2860042218801108,9.493992462449805,1.0739052632558403,B
