date,x1,x2,trend,target,category
2024-09-17,0.4034794994477898,0.7176667434541757,0.5218459993970646,0.3167851981432256,C
2024-09-18,0.31516784812869497,0.44199798685868524,0.6670451728354191,0.3468797162951634,A
2024-09-19,0.4746304659291363,0.7539386891386777,0.6226480913780392,0.5145486775988667,B
2024-09-20,0.5081379354421838,0.5349802495592855,0.5504504756203622,0.31930204965444914,C
2024-09-21,0.6998410750618818,0.6766469183659068,0.5487626471361672,0.5780171985778559,B
2024-09-22,0.18541843550134632,0.6102207294139633,0.5989449127193538,0.23136273901512402,C
2024-09-23,0.7802092337623442,0.3699778354052977,0.6102200644567918,0.7326306542360874,A
2024-09-24,0.4686824049136583,0.40658160924486564,0.5938848457863588,0.3593914315334456,B
2024-09-25,0.4190478468027091,0.7086267009213026,0.601802536525789,0.45731872128817125,B
2024-09-26,0.31101438252067976,0.462311055740592,0.6910911519622643,0.29077539175595024,B
2024-09-27,0.1923609443421967,0.44988042602866746,0.651613003748381,0.17788115252007403,C
2024-09-28,0.6498100353166056,0.35034711862669854,0.5960159979222442,0.48979773498407786,C
2024-09-29,0.5113856507174731,0.5991869486380982,0.6445771728883904,0.48205328711494994,C
2024-09-30,0.2597214783582371,0.8949899719092611,0.5192090849680615,0.4513629976247089,A
2024-10-01,0.2587767082649408,0.3300586370960956,0.6111663036913167,0.2221763147378046,C
2024-10-02,0.4358644301757306,0.5271045566930808,0.7019060119966821,0.49086574039182107,A
2024-10-03,0.805955914382356,0.7776191973630531,0.5731214174420041,0.7219088732509907,B
2024-10-04,0.44992988392137284,0.5083591370968398,0.5335683346154877,0.3077010158186011,B
2024-10-05,0.2203676188314508,0.6043800210989049,0.5466907108374092,0.3638816566679889,A
2024-10-06,0.4524863071454598,0.33098622387187276,0.5193974683932608,0.28590389339849825,C
2024-10-07,0.44750564853488123,0.6000366820058595,0.5394990848379523,0.46874511056135953,A
2024-10-08,0.0,0.48895638315444073,0.5665835542123517,0.025997405686436395,B
2024-10-09,0.48782805076037383,0.7006436608032662,0.501145719198689,0.47198763157951695,B
2024-10-10,0.4552199939299325,0.7370397374524047,0.5925114336332283,0.6494193453895121,A
2024-10-11,0.626372170983529,0.9901130351221495,0.6497536468121698,0.5989975924653964,C
2024-10-12,0.8391722178473049,0.6273489064622826,0.5348424173236929,0.762804695046261,C
2024-10-13,0.7058172939185988,0.5815349305328571,0.6904206357101397,0.8065213551638531,A
2024-10-14,0.44821357537331113,0.5578169134877169,0.6266788100655214,0.5797147232205508,A
2024-10-15,0.293583967032737,0.4589917464716379,0.6605004813445523,0.18013422619879732,C
2024-10-16,0.9728986799284125,0.5838248503607982,0.5533532059173751,0.8446842894717573,B
2024-10-17,0.5087828469676746,0.469417493856811,0.6505393813090923,0.6050307505494111,A
2024-10-18,0.5004223752106998,0.5531381185427291,0.5269189017861744,0.43541335871319836,C
2024-10-19,0.4933974560736301,0.7605410755750741,0.6540978993336112,0.31329203806049616,C
2024-10-20,0.5344178656265252,0.34106653570046747,0.6088746511033265,0.4303698969738958,B
2024-10-21,0.47120175991661667,0.7284653048338615,0.6338625329569525,0.617193379947107,B
2024-10-22,0.3919517743061773,0.7604539968509104,0.5241342133070213,0.3613018742017795,B
2024-10-23,0.39689967711210455,0.5014235805530112,0.5426815883332705,0.2822946396933512,B
2024-10-24,0.4918046751591684,0.1397683747897917,0.6385870486924247,0.368629805879106,B
2024-10-25,0.3975336322027249,0.4130299818838119,0.5405584303240695,0.4968377987998716,A
2024-10-26,0.36625815388010796,0.7568225263588851,0.6313093101885667,0.4580947578568694,C
2024-10-27,0.5174982442863325,0.5186059230061864,0.5151014682730031,0.49851747531697843,A
2024-10-28,0.45078166284058413,0.3423733137841763,0.6571632316602096,0.5580943440023759,A
2024-10-29,0.7754912962375069,0.43162852528623014,0.5249731412833187,0.8355508604965848,A
2024-10-30,0.00847634511495525,0.6744533560416106,0.6395530424896594,0.19479559152961212,A
2024-10-31,0.699345479918896,0.621410991330025,0.6448734276368262,0.7933723102339857,A
2024-11-01,0.7278809696775929,0.47960940880498965,0.5610919233182287,0.6867374800728434,B
2024-11-02,0.11509876073943968,0.4565266484413741,0.6433678325750254,0.16156269369097453,B
2024-11-03,0.43459014114624067,0.45202646020076365,0.6234773209926816,0.2713131650008142,C
2024-11-04,0.42928222612257566,0.35625124496272126,0.5730910531511514,0.550002155656946,A
2024-11-05,0.23802135210701053,0.814285836498932,0.5437442026341949,0.26765758846262083,C
2024-11-06,0.3542643869339753,0.4645589829977184,0.4834765342670152,0.3004314193782563,B
2024-11-07,0.29283634011757165,0.7424132486444849,0.6317283397449643,0.3084348592933713,B
2024-11-08,0.8213238413636058,0.7973093972706222,0.5101511027766679,0.7413058997278195,B
2024-11-09,0.6705792156871663,0.7029143364273377,0.6167718267533331,0.8521021283667558,A
2024-11-10,0.7325827677376602,0.4448319013360607,0.5945059960479662,0.7511529588579419,A
2024-11-11,0.6310731931116398,0.5956008785683701,0.65531884754089,0.46652523281490343,B
2024-11-12,0.2894256450091896,0.5183663200033568,0.5933200468859144,0.22235906761082255,C
2024-11-13,0.4010234439230933,0.3596278337929587,0.5922097457762847,0.32506111639248425,C
2024-11-14,0.5881905810465038,0.5812755659890897,0.6606020116937191,0.6077306456128062,B
2024-11-15,0.2722436109029596,0.3099332170041923,0.6359090153629063,0.24020039154963713,C
2024-11-16,0.6294720218895183,0.7370926806290107,0.6353413572999876,0.5157993790905991,B
2024-11-17,0.4534864197745889,0.43887641056388077,0.6457548380888517,0.5619570185268894,C
2024-11-18,0.42865828173790466,0.5590397694698104,0.5184074153088478,0.39686345132412326,B
2024-11-19,0.6290957174834774,0.5738627551698222,0.6653878762994155,0.6436207835217483,C
2024-11-20,0.5798629485966947,0.47600458637966175,0.6568137025080055,0.6258908837011468,A
2024-11-21,0.4312158780074761,0.6286232503756166,0.5534497164136097,0.4343037820993179,B
2024-11-22,0.7118657407075061,0.43701986764599604,0.603410725998242,0.6498770396973877,B
2024-11-23,0.2982844135551768,0.6799901711899634,0.6171222154717776,0.3873707936785558,C
2024-11-24,0.6115540187082802,0.279802919293344,0.6116844640202193,0.550015806803234,B
2024-11-25,0.6073387494220189,0.545543019382827,0.642222797223635,0.5887024128566443,B
2024-11-26,0.4407080686573524,0.8726826498463084,0.7129252803335766,0.4289840120082081,B
2024-11-27,0.5580558464737899,0.34218757712254416,0.6912462784323715,0.5472678156252843,A
2024-11-28,0.2668927767021456,0.400409868625608,0.5390562504866097,0.38735480633209934,A
2024-11-29,0.6684283473279997,0.6154864116644553,0.6631778690207213,0.6588692479832656,C
2024-11-30,0.46371767152164123,0.5551452672682597,0.7089421626214629,0.5409069269959682,A
2024-12-01,0.4013552193051324,0.5860170783878164,0.6494371252167322,0.4412142436860358,C
2024-12-02,0.6915003279433894,0.611024670120393,0.6950296016429119,0.8699402872324518,A
2024-12-03,0.3678276581335893,0.6372915675500695,0.7544826259003611,0.2725859799985057,C
2024-12-04,0.23784605362770236,0.7230184712569226,0.6920131661465714,0.34214859659745367,A
2024-12-05,0.2104939490214242,0.5966997790471575,0.6432154085652144,0.34599699563044006,A
2024-12-06,0.6097217216178275,0.47918967881475116,0.6946560229906313,0.5333844019358306,C
2024-12-07,0.2614810222100838,0.6441233621842354,0.6378273711678067,0.2158206277657905,B
2024-12-08,0.8217897288584886,0.865635204958196,0.6307428806070033,0.8712037041945171,B
2024-12-09,0.11352241082247037,0.49879476368431785,0.6074221233722296,0.28801491010298064,A
2024-12-10,0.8110204446300184,0.34684447815699904,0.7303013384956536,0.6517464407160546,C
2024-12-11,0.5368052706837166,0.72254574749562,0.5788865616391546,0.3910415638286709,B
2024-12-12,0.47999755263666133,0.5010061821675268,0.7295974771372566,0.3061338119934939,C
2024-12-13,0.39725777835743953,0.13059704700995706,0.6643227705206831,0.28119725629401227,B
2024-12-14,0.571532372224458,0.6756809581444158,0.5437211504423203,0.35657021338414274,C
2024-12-15,0.49090355241270145,0.42611409151453644,0.6571603947178303,0.6306636854700413,A
2024-12-16,0.701522867508905,0.5063933042331664,0.5002660974150916,0.5796377618971071,C
2024-12-17,0.5189376647472448,0.582651057921529,0.6748998247165672,0.7047568909921287,B
2024-12-18,0.5255970225364642,0.5571157939894588,0.6921192710561352,0.7863829173226856,A
2024-12-19,0.4307274122268357,0.6507793424790195,0.5984309712555679,0.3838749340232833,C
2024-12-20,0.48733871535448947,0.44413413236856564,0.6447723876825032,0.39275356412512435,B
2024-12-21,0.554671858197759,0.6153416526731241,0.7622752406066109,0.722379965896675,A
2024-12-22,0.18215028328651092,0.47588876787129003,0.6058770764851958,0.2848892432512463,C
2024-12-23,0.24897310794968155,0.6560781676068664,0.5712030069515319,0.12273999129147259,B
2024-12-24,0.6350591276743757,0.6337984460466745,0.7340288944908531,0.42688267985620293,C
2024-12-25,0.5293931208948904,0.35389978112419945,0.7653694915586933,0.36901734208010717,C
2024-12-26,0.4638872839684418,0.718737755948436,0.6409553437950206,0.637405027670987,A
2024-12-27,0.5012539415284255,0.4259994361872638,0.7059289730189693,0.5997394744091317,A
2024-12-28,0.5620153189019333,0.6685763326659158,0.7276356072641607,0.5923291955948622,B
2024-12-29,0.39821021574797016,0.589023470829122,0.5952372352837655,0.4189660827830715,A
2024-12-30,0.35417429411813633,0.8544995387314839,0.6122942076157233,0.20016326563279782,B
2024-12-31,0.5340044481265184,0.48240082496141856,0.7224920320493611,0.5134009239916166,C
2025-01-01,0.3172413070404134,0.4596865263832339,0.7521227707599919,0.19970862067013775,C
2025-01-02,0.5732153235697922,0.5192283207978652,0.6811262091610373,0.3335208676631266,B
2025-01-03,0.1835504513271355,0.4680136071866118,0.5896653851783864,0.16509833521463443,C
2025-01-04,0.6878353133654865,0.6671115277338845,0.7733221406144064,0.8283115538299454,A
2025-01-05,0.585093496688363,0.2310119958576176,0.613213166183743,0.42742975144939155,C
2025-01-06,0.5451146307298249,0.33255845630243813,0.6263539328549159,0.5432115550286678,A
2025-01-07,0.6792578397314921,0.3300099045784903,0.6702421517317452,0.5236706017914017,B
2025-01-08,0.8053011157331387,0.694250416054263,0.7482424100819741,0.6892912316850823,B
2025-01-09,0.6851058653355256,0.8314748963525422,0.7041825410487698,0.5438722174317868,C
2025-01-10,0.1580217080473477,0.50388167382579,0.6767893062280601,0.08571315309326177,C
2025-01-11,0.26163837443065385,0.4922633437778779,0.6805195980961908,0.41692115432965954,A
2025-01-12,0.38250816275515104,0.5353767143990478,0.6543607884725897,0.5110350291416264,A
2025-01-13,0.5026674616055065,0.7324359481831157,0.6878528187430712,0.487617694717215,C
2025-01-14,0.5934119522554618,0.35535911219201904,0.49137698132203145,0.3938608978255325,C
2025-01-15,0.3638771500784474,0.5657555286697388,0.63456489842498,0.310392321737699,B
2025-01-16,0.5323285394890939,0.6987427171652603,0.6695446617769298,0.3255406643460885,B
2025-01-17,0.35840570576589154,0.6131737230265351,0.5812987055620423,0.3434692780808022,B
2025-01-18,0.38496351399600925,0.5569500965213954,0.6800794208759531,0.4492963723692091,C
2025-01-19,0.2381783742791104,0.7034080004796964,0.643002866010056,0.13637175009111185,C
2025-01-20,0.3274201815883018,0.034837947082535,0.7687624421570624,0.13659536666450672,C
2025-01-21,0.2483271512466947,0.6450802295899281,0.7577537084614899,0.27046713330067595,B
2025-01-22,0.31770272459370896,0.4046818414883473,0.6282366888552865,0.3477411144566073,C
2025-01-23,0.6923555103402182,0.19232984270968004,0.6489828677557412,0.6363317602554971,A
2025-01-24,0.32258994840609956,0.6149981521336532,0.6545304645681763,0.24749109441295788,C
2025-01-25,0.9837943146906908,0.7706592978711431,0.6310568370626901,0.7311786840762553,C
2025-01-26,0.5889185299160785,0.49792576585864773,0.67297938724708,0.504472847303629,C
2025-01-27,0.531972139102964,0.6947137153034368,0.6127604887872039,0.6473896912124643,C
2025-01-28,0.3393963302954175,0.8137267937610593,0.5896302271912274,0.3778063378409071,C
2025-01-29,0.6271296884874752,0.7600568170757708,0.7021994190366077,0.7352459135083702,A
2025-01-30,0.3915870338591504,0.8187237756317675,0.7032737210625308,0.5786889038925965,A
2025-01-31,0.5203742691052116,0.6566768412067603,0.6123778616523362,0.4725217091078586,C
2025-02-01,0.9704480378365018,0.53634799495108,0.7215217621679892,0.7589072390309998,B
2025-02-02,0.48011813698519124,0.23360102950738332,0.6246832934975494,0.4132818592890628,C
2025-02-03,0.7100092936941897,0.4783224740685306,0.6818031997738453,0.6101140822138478,C
2025-02-04,0.36804313780703446,0.3705391573542291,0.7186502068459822,0.2876892371003146,C
2025-02-05,0.49139204875110554,0.9145578568313992,0.6647737179664862,0.42935480631930895,B
2025-02-06,0.8247445541757727,0.49098837520630756,0.696588617034311,0.7904707354009737,B
2025-02-07,0.38211154877005815,0.544970017633489,0.6352293349718474,0.3858897730793304,B
2025-02-08,0.8324328490403264,0.6222686256895512,0.6562944013520903,0.8356808817667799,A
2025-02-09,0.6285035078292271,0.53060291321753,0.6563338002346362,0.6130119446551754,B
2025-02-10,0.39401843770777467,0.8286661146805613,0.6224540102560332,0.5200650490196148,A
2025-02-11,0.6145948092576917,0.4103538496866629,0.6594686201317003,0.5925223868433711,A
2025-02-12,0.6773866139817133,0.5578571895789796,0.5725308399766894,0.5244814206796412,B
2025-02-13,0.6126384371598304,0.3887278071042271,0.6406770752743283,0.35748341803002165,B
2025-02-14,0.20798418230596377,0.2844878225526132,0.6544846463811528,0.17143523252983306,B
2025-02-15,0.36361993237193024,0.4123175852626863,0.6569555729040805,0.30445945152999987,A
2025-02-16,0.45215853288431296,0.5160486660286941,0.6585318993850567,0.292922841580624,C
2025-02-17,0.4841104293641164,0.44525028359324187,0.6706448705362835,0.23955539858801997,B
2025-02-18,0.6124283849273029,0.397761055730672,0.7058337902948281,0.48822117947519217,B
2025-02-19,0.5306549802970558,0.2689127995756792,0.7316939440537903,0.3881521286904457,B
2025-02-20,0.2513435955073357,0.5077339011693186,0.6350247028891186,0.3467461968725976,A
2025-02-21,0.5680363286147935,0.25115246080373077,0.6003330939320906,0.5001940098619119,A
2025-02-22,0.6105664228908202,0.6599126778928088,0.6112601453204746,0.45912250570595825,C
2025-02-23,0.6011895031877944,0.5376124998142514,0.6473195557076348,0.5506987564880347,B
2025-02-24,0.6973654142254675,0.2596657780290777,0.6565947898234529,0.6469340479190334,A
2025-02-25,0.6517947980668938,0.4669254045365708,0.6305444494457063,0.5663488342750911,C
2025-02-26,0.5826166155823942,0.3869796530918344,0.597596597728015,0.4000267115172928,B
2025-02-27,0.48489825909883877,0.5803397878251105,0.6518599033991712,0.5947295836245071,A
2025-02-28,0.19123408468542855,0.7646657038956923,0.6931991581750794,0.32305368468286993,B
2025-03-01,0.5771594334644183,0.18429107740682119,0.7202420708370558,0.46515894090071025,B
2025-03-02,0.5361905862210518,0.5434938725374988,0.6473099759480313,0.584023736202272,A
2025-03-03,0.5479850281243172,0.49383157278241374,0.6571689277647852,0.6345363554850381,A
2025-03-04,0.2621605013968216,0.6439007102988621,0.6250139603562139,0.39118257680899005,A
2025-03-05,0.2982856664851582,0.561212273374502,0.6828052057982695,0.26952474779243,B
2025-03-06,0.6922652503738956,0.38701341728611055,0.6312886510147842,0.5338212472645734,B
2025-03-07,0.49054903300228153,0.46514854627539426,0.7226780556435903,0.39543293195536117,C
2025-03-08,0.6236574735615605,0.379061835291153,0.5727218485100725,0.5163950237003778,B
2025-03-09,0.5030786306977112,0.7169374130484809,0.6644100422120883,0.5488699173847016,A
2025-03-10,0.5033440448665581,0.5265797383214516,0.7072296896317793,0.35388325039384055,B
2025-03-11,0.6710601804252353,0.8658714160470512,0.7003821663784534,0.5364172810891786,C
2025-03-12,0.4025880462385221,0.5117848638770033,0.8612053149356615,0.22243870338707725,C
2025-03-13,0.5155950977961719,0.3948758464185685,0.7122552489094048,0.4738050963228203,A
2025-03-14,0.4125139988967401,0.24952916718008308,0.6264658967553218,0.46288054732862505,A
2025-03-15,0.41764207256802305,0.19729198163438014,0.6851081899818259,0.2223882654105196,C
2025-03-16,0.44077716815687984,0.23681906961026056,0.5784481990775394,0.3576278148024084,C
2025-03-17,0.5388573640757647,0.5709458825832692,0.6873351737848193,0.47317650850630705,C
2025-03-18,0.40947298666839094,0.6145509845227282,0.6399383346353782,0.37486499488155717,A
2025-03-19,0.7296662444497073,0.2373506441059834,0.7521959789646939,0.6081707592297132,C
2025-03-20,0.3327045915884782,0.6842750901664714,0.6593156790282727,0.3856396018340051,C
2025-03-21,0.46335409621660106,0.4355475727794146,0.6875824770062168,0.4562055662221107,A
2025-03-22,0.41667571168382306,0.5492273563022745,0.6551024785326617,0.39674191221901495,B
2025-03-23,0.764966186983761,0.8137163924062455,0.8073208056940163,0.6439739527671836,B
2025-03-24,0.5341354272854638,0.6846001456124147,0.6764460110998983,0.49818379366761545,C
2025-03-25,0.6883316904082079,0.474267287816971,0.8145809122886318,0.47718654963302487,B
2025-03-26,0.22361340043299865,0.3618856467000583,0.7502062246866791,0.027441318770689047,B
2025-03-27,0.5471490442457412,0.1343609262798708,0.7296453596239458,0.35549753088486896,B
2025-03-28,0.6620787314493992,0.39293624514712855,0.7230493126866536,0.5254955133215162,B
2025-03-29,0.5130407974248865,0.4846272528541348,0.7252884030667344,0.40035512731378764,C
2025-03-30,0.6945409370505509,0.34456129124743606,0.5777277082622478,0.46098852754323494,B
2025-03-31,0.4023584525391532,0.49904325294667934,0.6836233654707812,0.3114412759291452,B
2025-04-01,0.7580195271206775,0.5366039680196082,0.7560197809305668,0.8187388556489048,A
2025-04-02,0.922232471330801,0.4821499496489903,0.699583449236425,0.7662262430834389,C
2025-04-03,0.4308702299864082,0.40541697906209556,0.6136384555483221,0.5129301759967203,A
2025-04-04,0.41561028734087235,0.5531730778867856,0.7006376026429894,0.466337215790168,A
2025-04-05,0.7661488576058165,0.6024973461033559,0.8134100192564945,0.755430515257598,C
2025-04-06,0.7894433690618341,0.3259316168366193,0.7848610909351161,0.5363522865009089,B
2025-04-07,0.40132992758966074,0.7773866998058311,0.7019418582668463,0.5906712043457967,A
2025-04-08,0.42028362008748577,0.5049395173087589,0.7672784696650204,0.44865410736265865,C
2025-04-09,0.44583296148283086,0.5261353773689263,0.6837808214265989,0.42067610022852114,B
2025-04-10,0.2496625804607206,0.650556010318751,0.5990441736694769,0.23203671017333358,C
2025-04-11,0.3282658992230814,0.5648255115855134,0.6494394746416339,0.40722094164026984,A
2025-04-12,0.3124844815538276,0.6947610182617099,0.8088681047121588,0.38833981442793436,B
2025-04-13,0.35611393821035653,0.5745551521193119,0.6922429009343437,0.21077797531840234,B
2025-04-14,0.4914480945296346,0.41219696946495454,0.6948359740574005,0.32326083542219336,C
2025-04-15,0.5410875350999493,0.5879795785564473,0.6918710342223998,0.44554595309967243,B
2025-04-16,0.7840766802295934,0.31630682130050375,0.8332090428763754,0.8677632646771637,A
2025-04-17,0.31355272345805446,0.5423267832585964,0.816089556006159,0.4597635589109686,A
2025-04-18,0.6795590023165627,0.516735740944737,0.8545735508496359,0.6547236067372406,A
2025-04-19,0.4583482035292047,0.48517112576473626,0.7034151874747154,0.36179657120721914,C
2025-04-20,0.48871989257172804,0.49953407637357716,0.7330797564803629,0.3667592535134668,B
2025-04-21,0.6224241088998442,0.18308604954195984,0.6180259313958226,0.4032337963083126,B
2025-04-22,0.29059413023021935,0.423696171998712,0.8097711521176326,0.3083168488339733,B
2025-04-23,0.5684446491593586,0.5394904824516271,0.6415749599674574,0.536484528546986,A
2025-04-24,0.5285784292856364,0.5515851123246355,0.7306022460085709,0.5810486971353381,B
2025-04-25,0.5887585469099563,0.33725240356522374,0.6473521775722103,0.6788624165638256,A
2025-04-26,0.5512321437773433,0.7511757168265419,0.6804491006005342,0.6025179198746213,B
2025-04-27,0.951104615497464,0.3664009307770215,0.6652308636671405,0.8867323553098104,A
2025-04-28,0.38012284367962995,0.6977066505702237,0.6805136789855378,0.35426745538576315,B
2025-04-29,0.39982783343840006,0.5998358489567341,0.6855417823731308,0.25161731127773557,C
2025-04-30,0.38281793458138214,0.4060983622784036,0.6855969338281224,0.26597084039011,C
2025-05-01,0.39530874317623865,0.8431518870960157,0.774435741829913,0.6000913488151204,A
2025-05-02,0.3801879818205694,0.3072986568563407,0.651342724989587,0.5353340178295103,A
2025-05-03,0.7173459736582302,0.6886276630074091,0.7365938921889791,0.5587587422538434,B
2025-05-04,0.760079097521382,0.7033242957129079,0.8009068135047522,0.6540965910351785,B
2025-05-05,0.39249002113864107,0.40169578767543707,0.6910310460689366,0.3016423460667448,C
2025-05-06,0.3441963929108395,0.7740536521339408,0.6786008435875917,0.2452846922128483,B
2025-05-07,0.584875310635238,0.4776034134278681,0.7103545078122081,0.6872730083313704,A
2025-05-08,0.39590945230564406,0.5748384182708366,0.8010221124110545,0.45046748129061737,A
2025-05-09,0.6146915552980533,0.5697177098572243,0.7387405506489022,0.671309401661406,A
2025-05-10,0.5353110187070106,0.49849245067248515,0.6930759363753176,0.5707235464603828,A
2025-05-11,0.21804141760292473,0.6690727546258968,0.7585170938909074,0.31792415016292996,A
2025-05-12,0.7835237430642157,0.665946819421681,0.6578970962914573,0.6930569932437344,C
2025-05-13,0.8293738285162531,0.2071479025783188,0.7724022045252433,0.617815799231213,C
2025-05-14,0.3847289054674794,0.7581483210394525,0.7556290729393901,0.5070286719613332,A
2025-05-15,0.42628046750831466,0.22267690755949693,0.7105330158865161,0.24751682259416324,B
2025-05-16,0.5506223562287083,0.709093326802136,0.6772878844218714,0.6871483341686647,A
2025-05-17,0.5595924316664811,0.7260876873678066,0.6748565785892262,0.6472134490514106,C
2025-05-18,0.6194196688375622,0.3258292176555036,0.7662422685179552,0.649173974009404,A
2025-05-19,0.8689390228223048,0.44858709563822025,0.8111957996583834,0.7946012078340028,C
2025-05-20,0.4651861645977035,0.3231691733170325,0.6926933282906506,0.250436810004415,C
2025-05-21,0.35048363265200105,0.4839430684096285,0.7632801123155578,0.46101654742890125,A
2025-05-22,0.24322574129821842,0.467137438095106,0.6014231237406162,0.272404056875025,A
2025-05-23,0.36291976160566697,0.6634510262829445,0.6979740721584691,0.23114585469513843,B
2025-05-24,0.49173568885536467,0.7592255517752389,0.733951597018824,0.41476334974403334,C
2025-05-25,0.8291301888669417,0.7746345479694365,0.6785003399518698,0.8457202372513336,B
2025-05-26,0.4022988539403662,0.4212698784690666,0.677427022481134,0.5513524331813131,A
2025-05-27,0.5391627292156761,0.4849716858617958,0.6952212315147707,0.47114204740832744,C
2025-05-28,0.4948192968868076,0.21889641284690076,0.7571436829398572,0.24199297132036138,B
2025-05-29,0.7172309189714441,0.3772850941516248,0.7271706433633374,0.5623658556224995,B
2025-05-30,0.9643280875238537,0.696875410544065,0.596882648315283,0.87321395363637,B
2025-05-31,0.39985149612270754,0.8143232212815273,0.6050247113569116,0.5733913423391898,A
2025-06-01,0.4074994384476149,0.29995070726775297,0.7023050612717868,0.31605433147398454,A
2025-06-02,0.6906053124703557,0.41580183537893284,0.7709037352942025,0.6484297928302559,A
2025-06-03,0.6237296146410376,0.5179674189679949,0.5669273665938147,0.5247717830522772,C
2025-06-04,0.8387570902783117,0.5732984275796815,0.711061504621685,0.9139259035831239,A
2025-06-05,0.6056453807426194,0.3766112584146187,0.7100076756794232,0.3165728960577989,C
2025-06-06,0.431524915811568,0.5992703293147255,0.8328714443918364,0.3750916999330238,B
2025-06-07,0.6068871337543771,0.4372119605233895,0.7203014219365039,0.5095323404074261,B
2025-06-08,0.7025200325292251,0.520124854774753,0.7699692930450515,0.8136385219240055,A
2025-06-09,0.6493137504602043,0.6213298953654977,0.7551764621586673,0.6258605958412781,B
2025-06-10,0.5914948611773981,0.5238924152360862,0.6107851220891055,0.7019084145950766,A
2025-06-11,0.6947614100465465,0.443971781691078,0.7964782205438846,0.5116588398080175,C
2025-06-12,0.7137054461548619,0.5029502608785072,0.7618265055265838,0.4550511552381891,B
2025-06-13,0.7530004817011685,0.5067850169715299,0.7811621212011656,0.7575454840130889,A
2025-06-14,0.6176042204779782,0.45595150878129714,1.0,0.5881249366839165,B
2025-06-15,0.4670006460287238,0.47602424328722287,0.6169457900913295,0.497465758877226,B
2025-06-16,0.5249346562705968,0.8112665745392801,0.8607344369597955,0.7174468809937246,A
2025-06-17,0.7205751143604594,0.6239713427366899,0.7329207068736693,0.665352167956065,B
2025-06-18,0.34704293956997884,0.4694032520944953,0.7702527383301072,0.3189538808722267,B
2025-06-19,0.5659088736764882,0.6485237355946157,0.7496436038404564,0.4668346729437128,B
2025-06-20,0.4252398187519445,0.46248357181655,0.7261053601917324,0.34332339766432396,B
2025-06-21,0.5031573536829177,0.734465753180052,0.7174496829097484,0.6033652846871329,C
2025-06-22,0.7338559256772562,0.5894484932704763,0.7755015516419035,0.5640191479671675,B
2025-06-23,0.5331282919183015,0.5033667609782351,0.6582506910244375,0.575055337621741,B
2025-06-24,0.5064232837090037,0.6035398825741141,0.8036602120962051,0.578988579606343,A
2025-06-25,0.2468186684747048,0.2392122750370777,0.7298138791410054,0.25941299617445884,C
2025-06-26,0.6356109905514843,0.31936763462627143,0.6848800264216146,0.5428240697474368,A
2025-06-27,0.6170087482210945,0.3072466453938856,0.7289330045030175,0.6773784167739294,A
2025-06-28,0.897192411733274,0.548532500491056,0.8385551136726743,0.859680458811857,A
2025-06-29,0.44103448293535896,0.8354278314033174,0.7247641934984936,0.33712862898150064,C
2025-06-30,0.5383066139866619,0.9254515222434389,0.7824615683289107,0.7150877963195331,A
2025-07-01,0.5438877556824186,0.6378925193684779,0.7135540354410098,0.7192815101867638,A
2025-07-02,0.7890522219070439,0.6131286565981992,0.8092411714520883,0.7754061948913998,A
2025-07-03,0.4802592408180801,0.19766774284836824,0.8052573720144746,0.22799320470957288,B
2025-07-04,0.5493589642321695,0.4247883117307244,0.8801473115264308,0.5943118050444508,A
2025-07-05,0.6100699842972668,0.38054941908922657,0.7515656901089145,0.48251026559968085,C
2025-07-06,0.5322994385666994,0.41067904260762594,0.8060985812728428,0.47306699236664085,C
2025-07-07,0.4154384055692063,0.4923856960070939,0.7703120333723441,0.4241893729331026,B
2025-07-08,0.5336804229990154,0.43752758875429376,0.8474173782546427,0.4333809574119243,C
2025-07-09,0.6960456981386826,0.16549755961311335,0.7194402209640095,0.6569538923880668,C
2025-07-10,0.308354095335612,0.6577205488153495,0.8135288076835088,0.3149064696291821,B
2025-07-11,0.5223974824312088,0.32911828538612126,0.7541783998367312,0.5321700444322988,A
2025-07-12,0.3686072099329553,0.5659139738883701,0.7631489645444831,0.2048695948290162,B
2025-07-13,0.7184591425140283,0.8970759830210637,0.7737430469871155,0.8216525254408954,A
2025-07-14,0.21666746281120053,0.3567973218511831,0.7846274201854109,0.285232554284781,A
2025-07-15,0.3946728390555404,0.06605204123195924,0.7617438204204009,0.3173683514768478,C
2025-07-16,0.5674851111183467,0.47111355392630483,0.7835097829578451,0.5084962748753078,B
2025-07-17,0.7868500569398408,0.7214409870551012,0.8711868642007831,0.6178371562172934,C
2025-07-18,0.48571336061171044,0.8761874073870327,0.8339906861801267,0.5043639788556848,C
2025-07-19,0.3953599873348401,0.30081690921911747,0.8272055799660932,0.49873175863643143,A
2025-07-20,0.8451165860848608,0.6123804970736565,0.7432777976915378,0.8503011854787106,C
2025-07-21,0.23054455897019996,0.4387513050444165,0.7162298777442881,0.254707823392816,B
2025-07-22,0.09194675185829317,0.503611100943505,0.8346221096217484,0.14381233530946677,C
2025-07-23,0.5790785997581188,1.0,0.8302016752265439,0.599473583922906,C
2025-07-24,0.4051707229464392,0.2514683193819537,0.8689284210523126,0.4747209250624133,A
2025-07-25,0.30932925277649576,0.5685297196050701,0.7369966366430997,0.3752897288963469,B
2025-07-26,0.6286151019986678,0.6071453134933864,0.7615389298355919,0.4506107696422019,C
